Text
"<|im_start|>user
hi i think i have nice life*great parents,great grades,loving boyfrind,a lot of friends who really love me,in fact everyone likes me,i go to gym almmot everyday,i eat very healthy,im etichal vegan,never had any problems in life,everything almmost always worked great for me,couldt aks for anything more)but i could not care less if someone told me that i would die tomorrow,its like 50/50 for me,i love my life but still ready to die..also i cant really conect to anyone,i mean i love my boyfred and friends,but he breaks up with me ill be okey(but i really love him,and he means a lot to me)..and i am going to high schoole of nursing(planning to go to med school when i finish) so when we are in hospital i am always giving my best to help every patient and do whatever i can but yet i dont care about them at all,its same with everyone else,im always happy to help but never care..i often thinks that this is normal and i dont need to tell anyone about this,and im being overdramatic and i have that conversation in my haed a lot,not for just for that,for everything else,im just like no one would care about that anyway so i go through everything alone,i thing i dont care about what they have to say why would them care about what i have to say..and i think i had sort of dissorderd eathing in the past,even today i am not sure that i have 100% healthy relationship with food but ist about 97%<|im_end|>
<|im_start|>assistant
 If you don’t care about whether you live or die, then maybe you are not as happy as you say you are. Happy people want to live. They value life.You state that you are not planning to end your life, but if it ended you would not care. You might be describing passive suicidal ideation. Passive suicidal ideation is indicative of depression. Depression is a symptom of unhappiness. It suggests that something might be wrong and needs to be changed.An alternative view is that you are taking your good fortunes in life for granted. If everything has gone well for you and you’ve never experienced loss or suffering, then perhaps you don’t realize your fortune.I’m reminded of an Abraham Maslow quote about taking life for granted. Abraham Maslow studied psychologically healthy people and wrote about their characteristics. He thought that people would be more satisfied with their lives if they had gratitude for their everyday blessings such as freedom, physical health and economic well-being. He was “…convinced that getting used to our blessings is one of the most important nonevil generators of human evil, tragedy, and suffering. What we take for granted we undervalue…” Sometimes people only appreciate the true value of what they had after it’s gone, when it is too late.It would be good to explore this problem with a mental health professional. Counseling could help you understand why you feel the way that you do. You also mentioned disordered eating but did not elaborate. Eating disorders are dangerous. Disordered eating is also a sign of discontentment. If something is wrong, then it’s important to correct it so you can have a joyful life. Counseling could help you achieve that goal. Please take care.<|im_end|>"
"<|im_start|>user
From the U.S.: My husband and I have been together for 9 yrs, married 5 of those years. When we first got together my boys were 7 and 5yrs old and they got along. A year later we moved in together and my boys could nothing right in his eyes. It wasn’t THAT bad so I told myself it would take time.Every year got worse and not better! I still tell myself it getbetter someday but I think now it will only get worse.<|im_end|>
<|im_start|>assistant
One possible explanation for your husband’s behavior is that he has never accepted the fact that you had a life before him. He may see your boys’ existence as a constant reminder that you were once with someone else. He hasn’t embraced his position as an important role model for your kids or as a partner in parenting with you. Instead, he seems to want only to control the kids and make them miserable. The result is that your boys are living in a terrorist environment where they suffer daily psychological abuse. It’s a wonder the kids haven’t turned into the “thugs” he imagines them to be. I certainly hope that the boys’ father offers them a counter-model of manhood and gives them the love and respect they deserve.I’m sure there are people who disagree with me but I do believe that a mother’s first loyalty belongs with her children. Your kids deserve your protection as well as your love. I think you owe it to the boys to get them out of this situation. If it’s an option, you could agree to let them live with their father full time while they finish high school and arrange to visit them in public places or while on vacations. If that’s not possible, you have some difficult decisions to make. To save your kids, you may have to leave the man. Your love for your husband may be clouding your own good judgment. Trust your instincts. Your fears about the future are probably correct. Why would your boys ever want to subject themselves to more of this? Why would you want them to?I wish you well. <|im_end|>"
"<|im_start|>user
Hello, I have been dating my current girlfriend for about 2 years now. She currently lives with me for the past 2 months. I live at home with my widowed mom. My main issue is my girlfriend does not want to be around my family or go to family events. She comes from a cold family that does not get along well. I come from a warm loving family. She tells me she feels uncomfortable around them. She thinks they are Judgmental. I tried reassuring her they are not. Her biggest line is “I am not married or engaged to you, I don’t have to be close to them”. This bothers me and gives me concerns if she is the right one for me. I take in consideration she isn’t close to her family, but I think she is over-reacting. I had to leave her at my house to go to 3 family events already. I am wondering if I should move on or not. I am 30 years old with a good job and responsible. She is currently out of work, in the process of getting a certificate in billing medical assistant. I do alot of nice things for her, pay for her school course, etc. What should I do. I dont’ want to avoid my family just because she thinks its not necessary to be around them. This is the first g/f I’ve dated who does this… :(. Any help with be appreciated!!! Today my sister is coming over with her family for dinner and my girlfriend does not want to be here for it. I’m tired of hiding for her :(.<|im_end|>
<|im_start|>assistant
The key to understanding what to do is in her answer to you: “I am not married or engaged to you, I don’t have to be close to them.” Let’s take a look at what this means.If she is living with you and says the reasons she won’t be with your family are that she isn’t married or engaged to you, does that mean that she will be fine with them when she is? Unlikely. It seems she is using it as a way to validate her reluctance.The other possibility is that she is completely telling you the truth about how she feels. Since she is not engaged or married she feels no obligation. Since her feeling about your family is clear, she is telling you there are very clear limits on the depth she is willing to be involved with you.I recommend couples counseling for the two of you to get this issue on the table. If she is unwilling to do this, or can’t evolve from her current position, it may be time to rethink the relationship.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
 I was diagnosed with major depressive disorder about 5 months ago by my psychiatrist. But with the help of Zoloft and Risperidone along with psychotherapy, my depression has gotten much much better. However, just a few days ago I’ve been feeling a bit different.<|im_end|>
<|im_start|>assistant
 It’s possible that you are experiencing side effects from your medication. The dosage may need adjusted. It’s common to need medication adjustments.If it’s not the medicine, then you might be describing disassociation or symptoms of depersonalization/derealization disorder. Individuals with that disorder often feel detached from their surroundings or their bodies. They often describe feeling as though they are in a dream or that they are observing their life rather than living their life. They feel a certain level of detachment from their bodies and their surroundings. It’s unclear what causes these symptoms but they are common among people with trauma histories. Drug use is also associated with depersonalization and derealization.I would encourage you to discuss your symptoms with your therapist and your prescribing physician. A medication adjustment or additional medication might relieve the symptoms. Continued psychotherapy can also help. A trauma-focused therapist can treat symptoms of disassociation, if that’s what the problem is. Please take care.<|im_end|>"
"<|im_start|>user
I left my verbally abusive husband a year and a half ago. Through that time I had given him chances to make changes and get some help. He had made slight changes in regards to the time he wanted to spend with the family but that’s about it. I guess you can say we both gave up a few months ago and I moved on. I recently started dating someone and that is when things changed. My ex checked himself into a psychiatric hospital and has since gone on his much needed medicine. He is like a new person and finally saying everything I’ve ever wanted to hear. He doesn’t blame me for the issues any more and actually admits to the manipulation and abuse. It’s clear that this time is different and he has had some realizations about his behavior in the past and how important our son and I are too him, my questions is can I change now? Can I learn to trust him and not think everything is a manipulation. Can I not worry that saying the wrong thing will make him snap? It’s just so hard, I want to believe he has changed and I know this time is very different but is this a last effort to control the situation. He is not pressuring me to jump back into a relationship, he just wants to show me he has changed and in order to show me I have to break up with the new guy because it wouldn’t be fair to anyone involved. It’s also really hard to end it with the new guy because he is nice and things are so relaxed, the opposite of what I just came from. I just don’t want to make the wrong decision. I don’t know how it got so bad the first time around, I felt like I just woke up in this deep pit and I’m afraid of that happening again and if it did I know I would not have the support from family or friends the second time around. I guess my real question is can he really change for good? Can I change and truly be myself? And are there any programs or something I can suggest he/I be involved in to help our success? I like this new guy he makes me feel good about myself but I also really want to have a happy family and not share time with my son. It’s truly hard to think about letting either one of them go. I really think I’m leaning towards the ex but can’t even imagine what that would look like when all my friends and family hate him. All I ever wanted him to do was make theses changes and see things differently, how can I now walk away?<|im_end|>
<|im_start|>assistant
 Go slow. It is wonderful to hear of all the changes that your husband has made. But let’s review the process. You have been separated for a year and a half and it came about because there weren’t significant sustainable changes. Now that you have started dating, your husband has been highly motivated. The question really is whether he is motivated for you or for him? Only time can answer this question. It is for too early to think about reconciliation, although a couple months is a very very good start. But that’s all it is.It doesn’t sound like you have any big decision that needs to be forced. I would be sure to tell your new boyfriend about the struggle and don’t try to hide anything from your ex. In other words, get on with your life and see what evolves. If you see sustainable changes after a year or so with your husband, it may be something to reconsider. But before that amount of time has gone by I wouldn’t use a couple of months as the best indicator that the change will be long-lasting and something he’s doing for himself.As you sort through this I would highly recommend individual therapy. The find help tab at the top of the page should help you find a local therapist in your area. You’ve taken a long time to make the decision to leave. Give yourself the opportunity to view this process with your husband from a distance. You don’t want to jump back in too soon.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
When i was very young we were burgled whilst me, my parents and brother were in the house at night. After this event i had huge difficulty sleeping and became very anxious of being home alone and sleeping in a room on my own. I was even too scared to go across to my parents bedroom for comfort. I often have to go to sleep with the television on.<|im_end|>
<|im_start|>assistant
 I disagree. I think this is an awful problem. You shouldn’t resign yourself to living a life in fear. You have every right to be furious with the burglars who stole your peace of mind. You have every right to want a life that isn’t dominated by memories of a traumatic event that happened almost a decade ago.I know the therapy at the time wasn’t helpful. But please don’t write off therapy. It could be that you and the thereapist weren’t a good “fit” or that your little-girl self wasn’t able to take full advantage of treatment. Look for a therapist who specializes in anxiety disorders and post-traumatic stress. A therapist can help you come to terms with what happened and learn new ways to strengthen your ability to cope with life’s challenges.I also suggest you take a look at David Burns’s book, “Feeling Good.” He talks about ways to manage overwhelming anxiety in part of the book.I wish you well. Cr. Marie<|im_end|>"
"<|im_start|>user
Hello, please help! I am a 48 year old male, married with kids. I have always had some degree of anxiety (a worrier), usually very minor but with all the stressors I’ve endured lately (double job loss, part time business failure), I believe it has accelerated to an OCD condition – I have a fear of hazardous material, and in particular asbestos and the diseases it causes. My fear is heightened when I think my family may be exposed as well. I’ve had this fear (to a much lesser extent) for quite some time since learning the horrors of contracting mesothelioma, but it has seemed to peak – I can take the thoughts to the extreme as described below.<|im_end|>
<|im_start|>assistant
 Though I cannot provide a diagnosis over the Internet, your symptoms seem indicative of obsessive-compulsive disorder (OCD). OCD is an anxiety disorder that is characterized by unwanted, reoccurring thoughts and repetitive behaviors.Among OCD sufferers, specifically among those with health-related anxieties such as yours, often no amount of reassurance is enough. In fact, the act of seeking reassurance can make OCD worse. It temporarily decreases anxiety but it reinforces the “seeking reassurance” behavior.OCD sufferers should resist the urge to seek reassurance and instead endure their anxiety. If an individual habitually seeks reassurance when they feel anxious, then not doing so will increase their anxiety, possibly to very intense levels.Those levels cannot be sustained. Anxiety always decreases. In that way, anxiety can be likened to the law of gravity: what goes up must come down. Individuals with OCD are unwilling to endure their anxiety. They do everything in their power to escape it. That is a mistake. Anxiety avoided in the short run is only intensified in the long run.As you stated, “I know the odds of an illness are very remote, and exposure and illness are essentially out of my control.” It is generally believed that individuals with OCD, through their rituals, are attempting to establish control over events and situations that in reality they cannot control.You can reduce or eliminate your anxiety by focusing on reality. If you force yourself to believe in reality, then your anxiety will diminish.Beginning therapy was a very wise choice. I would strongly urge you to continue. Therapy can help you to understand and to be comfortable with things that are beyond your control. This wisdom has been shared by mankind since the beginning of recorded history and perhaps before. It is exemplified in the Serenity Prayer, (adopted by Alcoholics Anonymous) “God, grant us the Serenity to accept things we cannot change, Courage to change the things we can, and the Wisdom to know the difference…”OCD tends to be a progressive disorder but this is not true for everyone. Symptoms may occur on certain occasions or on all, decrease over time or increase. There are effective treatments for OCD including cognitive-behavioral therapy and relaxation training. A specific form of cognitive-behavioral therapy, known as exposure and prevention response, has been shown to be a very effective treatment. Medication can help as well.I wish you the best of luck. Please take care.  <|im_end|>"
"<|im_start|>user
I’m a 19 year-old female college student and am currently at a very distressing point in my life. Over the past several months I’ve managed to fail just about all my classes, although I plan to take the summer off as my family insists it would be beneficial for me to do so. I have also begun to withdraw socially from just about everyone except my boyfriend, due to a constant fear that no one understands me (it’s as if they’re all on a different planet and I feel so isolated and alone) however when a friend does try to reach out to me I immediately feel irritated while talking to them (ex: I vented to a friend earlier today and all they had to say was “Life doesn’t wait for anyone” so I immediately wanted to find a sledgehammer, jump out the window, run to their place of residence, and bash their head in with it). Intense emotional responses have never been foreign to me as I suspect that I suffer from bipolar disorder and many other mood-altering disorders as well, but it’s still distressing when it happens. Furthermore, I’ve been constantly paranoid for months, well all my life really, but it’s gotten especially bad within the past several months in that I have recurring thoughts that there are cameras everywhere and whenever I do see cameras my thoughts start to spiral, but I’m able to compose myself for the most part. I seem to be quite disorganized (ex: forgetting to put on certain articles of clothing, forgetting to eat, never cleaning my room because zero motivation to do so, or to do anything for that matter, forgetting everything I read directly after I read it, etc.) my boyfriend has noticed my behavior and mannerisms and claims I seem paranoid and talk in a very rushed manner and eyes wide and looking around everywhere (told him to not let me spend any money under any circumstances because I’ll need it for something). I also have a tendency to lose my train of thought always. Then there’s hallucinations such as seeing yetis on my way home at nights and every time I hear a bunch of people talking it gets distorted and I can’t make sense of it, constant brain chatter, etc. which again, aren’t new at all, just more prevalent than before. Just nothing ever feels… right.<|im_end|>
<|im_start|>assistant
 I cannot provide a diagnosis on the basis of a letter. You mentioned a variety of symptoms but without conducting a personal interview, it’s difficult to know if they constitute a disorder. Generally speaking, the main problem seems to be your untreated symptoms.I would recommend undergoing an evaluation with a mental health professional. For a variety of reasons, many people wait to seek help. One recent statistic indicated that some people wait 10 years before they seek help for their mental health problems. Waiting makes it worse.Acknowledging your symptoms is a good first step. The next step is to seek treatment. Once you undergo an assessment, you will have clarity about what might be wrong. At that point, a treatment plan will be created. It will be designed to meet your needs and goals. Your symptoms are highly treatable with medication and therapy. But if ignored, they will continue to disrupt your life. Don’t needlessly suffer with treatable symptoms.Ask your parents or your boyfriend to assist you in finding a local therapist. Once you begin treatment, you will feel relief. Maybe then you can return to school (if you want) without the interference of troublesome symptoms. Please take care.<|im_end|>"
"<|im_start|>user
I previously was in an unhealthy relationship on and off for about 5 months. we weren’t in love and it was mostly just a sexual relationship — I lost my virginity to him the first night, I realize my choices led to me to this place and I fully accept the responsibility for the heartbreak and the sadness that I have because of these decisions.<|im_end|>
<|im_start|>assistant
 Thank you for your email. I think you can get closure without having to talk to him directly again. The method is through expressive writing. I would write him a letter that is complete with all your thoughts, feelings and reactions. Don’t hold anything back. Expressive writing is one way to organize, express, and integrate our feelings when we need closure. It is safe — when you write the letter I would focus on both what you received in the relationship that was good, and what your disappointments were that diminished it and ultimately ended it. This will help you find more of what you want and less of what you don’t in your future relationships. Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
from the U.S> Hi, I’m a 14 year old girl and I would really appreciate it if you would help me. I’ve barely been able to function for the past few days, and all I want is to be happy again. I want to feel like a normal 9th grader again.<|im_end|>
<|im_start|>assistant
 A: What you are describing is an intense episode of masculine/feminine HOCD. In this form of OCD a person’s perception of masculinity or femininity is very sterotypical. Any deviation from the stereotype in a person’s thinking (and most of us do deviate) sets off the OCD.CBT Theapy is generally thought to be the therapy intervention of choice for this situation. It helps a person deal with their distorted beliefs around gender and teaches tools for stopping the thoughts.At 14, it’s normal to be asking questions about your sexuality. Unfortunately, the form your questioning is taking is making you miserable. CBT will help you get back to the normal teen exploration of who you are.I wish you well. <|im_end|>"
"<|im_start|>user
From the U.S.: My son’s wife I believe brainwashed him. We were a very close family up till the day after he married this Armenian woman. We, meaning the whole family, grandmother, sister, cousins, and aunt. We are a small family. We are not allowed to know where they live. He admits that his wife is mean to me in hopes I never will visit again. He has allowed this behavior from her which I do not understand.<|im_end|>
<|im_start|>assistant
 I can only imagine how painful it is for you to be separated from your son and your grandchildren in this way. But you are correct: Your daughter-in-law is not solely at fault. Your son is allowing this situation to exist. Although it is certainly appropriate for him to put his own family first in many ways, there is no reason for him to do so at the expense of your relationship with him and his children — and his wife.His wife is apparently asking him to choose between her and his family of origin. This is generally a disastrous demand. No one should have to choose between the people he loves and the people who love him. Such a separation often eventually erodes the marriage.You have ended up putting him in the same bind his wife did. Telling him to leave you alone until he can behave differently only deprives you of seeing him.I suggest that you bide your time. Love him as best you can. Let him know how much you miss seeing him and his family. Repeat that you are prepared to love his wife as well — and mean it. As Michelle Obama said in her convention speech, “When someone goes low, go high.” You will feel better about yourself and you leave an opening for your son to reconnect at some point.I wish you well. <|im_end|>"
"<|im_start|>user
My therapist, a psychologist, is scaling back his practice as he nears retirement. Because of my difficult insurance provider and my lack of progress — decline even — during the 8 years I’ve been going to therapy with him, he says I need to find another counselor. My options are not bountiful in this mid-sized Bible Belt town. After going to treatment for so very long with so little improvement, I feel weary of therapy and no longer hope it can help me feel any better about my life. I’ve been depressed and suicidal since my separation and divorce 10 years ago, which was a traumatic end to a dramatic and painful relationship. I have had to stay and live in my ex-husband’s hometown as my children finish school. Career options have been very limited here, and even professional jobs are very low-paying, so staying and living in this community for my children’s sake has been a huge personal sacrifice that will affect my standard of living until I die, which I hope will be sooner rather than later. I’ve been hospitalized three times during the past decade and have been diagnosed with PTSD and GAD. My family physician thinks I am bipolar, but my psychologist doesn’t agree. I don’t know. I have become an atheist during the past decade, but I live in a radically conservative town. Many of the counselors here were trained at one of the three evangelical universities here, and I don’t relish interviewing for a new therapist. Despite all the unhealthful habits I’ve dropped, I’m more miserable than ever. I spend weekends in bed crying. I have no motivation or inspiration to create any short-term or long-term goals. Indeed, after 10 years of life as a divorced woman and mother, I still cannot find any hobbies or purposeful goals to replace the broken dream of marriage and family. I am slow to trust people. In fact, after 8 years with my current therapist, I’ve still haven’t been able to talk to him about the things that happened during my marriage. I dread the long slog of building trust with another counselor, but I do worry that I would commit suicide if I don’t see pursue treatment of some kind. I don’t want to damage my children, and my youngest child is just entering high school. I would prefer to wait until he is grown to kill myself. Or, perhaps, too much rumination and therapy has made me more miserable? Maybe I need a break?   I cannot stress enough how limited my options are in this place. Health care of all types is tough, especially specialists. It’s too far (3 hours) to any large cities, by the way, or I would commute to a therapist.  <|im_end|>
<|im_start|>assistant
A: I’m sorry that things have not improved for you over the years and hope that you can find the right combination of treatment and self-help techniques to improve your condition. I’m surprised that your current psychologist didn’t give you some recommendations for a new therapist. If he hasn’t, this is where I suggest that you start because he knows your clinical picture and might be able to steer you toward someone in your community who might work well with you. Otherwise, I checked a few therapist referral sites, and though the results are limited, there are some options. I would suggest that you first get a list of approved providers from your insurance company then cross reference that with the “find a therapist” links on sites like Psych Central and Psychology Today. This way, you can read their profiles first to see if you feel there might be a good match. Building trust might not take as long as you think if you click with someone quickly. In my experience, even Christian counselors are trained to respect the beliefs of their client and typically do not bring these issues into therapy unless it is wanted. But I encourage you to voice your concerns up front in the screening process. If you cannot find a local therapist whom you feel that you can work with, you might look for someone who does counseling over the phone or via video conferencing. You might even look into a certified life coach for this reason.The other thing that strikes me about your post is that you have not made significant improvement during your years in therapy. However, you also admit that you have not shared some of the important details of your life with your therapist. We can only work with the information we are given, so I would suggest that you be brazenly honest in your next therapeutic experience. It is the only way to get better. I would also suggest that you get a thorough medical evaluation, including blood work, because sometimes there can be underlying physical problems. Here’s a good Psych Central article on this topic: “6 Conditions that Feel Like Clinical Depression but Aren’t.” The other thing that I would recommend is to broaden your treatment approach. I have personally received good results by taking a holistic approach to therapy and incorporating all sorts of techniques, such as EMDR, EFT, and guided imagery. I also collaborate with other types of providers such as massage therapists, energy workers, and acupuncturists. I typically encourage clients to practice meditation (and/or prayer), regular exercise and other self-help activities such as support groups, yoga, and reading books geared toward your own personal struggles. You are ultimately responsible for your healing journey and if what you have done in the past isn’t working, try some new approaches.Finally, I sincerely hope that you will work tirelessly on getting better so that you do not leave this world through suicide. I have seen firsthand the devastation suicide brings to a family, especially the children of the departed (and it doesn’t matter if they are adult children). You obviously love your children very much and have made sacrifices for them. The best thing you can do now is find a way to get better so that you can enjoy the rest of your years. You have suffered enough, now it is time to live.All the best,<|im_end|>"
"<|im_start|>user
I can feel that something is wrong, I don’t know if it is something around me or maybe inside me, it is probably something inside me, but something definitely is wrong. I have been going to my sad place again, only I don’t even know if it is even sad anymore, I haven’t felt anything for so long, I haven’t smiled and been happy, I haven’t been sad, I’m never angry anyway, but being nothing is worse than being sad, it hurts in a silent way. I’ve been at college ( the British kind) for a month now and things are so much worse, I’m 16 by the way.<|im_end|>
<|im_start|>assistant
 I am glad that you took the time to write about your concerns. You have a sense that something is wrong and I think you may be correct.You also described “watching from the sidelines” and on some occasions having conversations with imaginary people. Conversing with imaginary people may be a hallucination, which is a symptom associated with schizophrenia and other psychotic disorders. It might also be a manifestation of your extreme loneliness.Without being able to interview you in person to gather details about your potential symptoms, it is difficult to know what may be wrong.Someone told you that you have schizophrenia. Based on what you have described, depression may be a more realistic possibility.It would be interesting to know who that “someone” was who believes you have schizophrenia. Is he or she a mental health professional? If not, then it may be best to devalue their opinion.My two biggest concerns are your refusal to see a doctor and your belief that you cannot speak to your family about these issues. With regard to accessing help, you have eliminated the very people who are there to help you. These issues should not be ignored; they should be brought to the attention of a mental health professional. You are clearly suffering. You should not rule out the opportunity to receive help.Even though you are reluctant to seek help, you should do so anyway. Are there school counselors or mental health professionals available to students on your campus? Most colleges have professional mental health services that are available to students free of charge. I would strongly advise that you utilize those services.You stated that you have been trying to “figure out” what’s wrong but were unsuccessful. Mental health professionals are trained to deal with these types of issues. Use their expert guidance to assist you in dealing with psychological problems; that is their job. I hope that you will take my advice and seek professional help. Please take care.<|im_end|>"
"<|im_start|>user
From the UK: Hi, Recently I’ve noticed my partner has been really moody and down so today I asked how he is. I got the same response as usual, which is that he can’t really describe it, stuff is getting caught up with his issues and because we had been arguing a lot lately.<|im_end|>
<|im_start|>assistant
 I don’t understand what he’s talking about either. I also don’t understand why you are in this relationship. From what you wrote, it doesn’t sound like he is contributing equally to the practical aspects of life (laundry, paying his electricity, etc.). You mention nothing about feeling loved, cherished, or supported for who you are.Instead of working on improving your communication, your boyfriend confuses you and denies personal responsibility for his behavior with his talk about neurological pathways. Really?It may be that you are arguing more because you are slowly coming to terms with the idea that, however charming he may be, this relationship isn’t working for you. Do think about it.I wish you well. <|im_end|>"
"<|im_start|>user
I started therapy almost 9 months ago because I had anxiety problems and knew that I had underlying issues that may be causing it. My anxiety actually got a lot better, however, a few months ago I got extremely depressed, to the point where I very specifically planned out my suicide. Although I feel a lot better now, I still have a fairly low mood, low energy and I gained quite a bit of weight. I wonder if I am ever going to get better, or if this depressive episode has damaged my brain in a way that can’t be repaired. I feel like therapy isn’t helping with this at all – thinking through things can’t really elevate my mood, it actually often makes everything worse.<|im_end|>
<|im_start|>assistant
 There are many possibilities why this may be happening. Talking to your therapist is the best way to start moving through this. You owe it to yourself to explain why you want to leave. If he doesn’t know what you are thinking and feeling, how can he help? Talk to him about what is going on. A phone call termination isn’t your best choice.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
I live with my boyfriend we have been together for almost 4 years he have a son who is almost 2 and I am pregnant. My boyfriend is a very paranoid and suspicious person we is very worried that I will cheat on him (even though I never have before he said he is worried because his ex cheated on him and all girls are the same) I’m not allowed to talk to the opposite sex and when I get home from work he will sometimes ask what guys I have talked to at work he gets mad even when I have to talk to a male about work related things. I go out of my way of avoid guys so even if some one asks a simple how are you I won’t have to answer. I have to leave work 5 minutes early and run to my car and speed home so I can get home at the same time every day because if I am not he accuses me of things like staying late to talk to some guy. He always thinks I am lying about everything and there is no way to actually prove if I am lying or not so he just marks it down as “another lie I told” even though I wasn’t lying. I just always feel drained and tired. But I am scared to leave him because I am scared of change and being alone. I am scared that if I leave I will miss him. No mater what I do he will never trust me. What should I do?<|im_end|>
<|im_start|>assistant
 Thank you for your letter. My experience with men who are chronically jealous, as well as what some of the literature suggests, is that these are traits that tend to be very consistent, and often get worse. That is why I am recommending you have counseling before the baby arrives. His behavior will create more and more resentment with you as time goes on. Ultimately you’ll feel even more unable to “get it right.” For this I highly recommend couples counseling. The find help tab at the top of the page will help you locate someone nearby.You are now in orbit around his jealousy and that orbit will tighten as time goes on. This is something you need to address sooner rather than later. If he won’t go to counseling with you, it would be important to go for yourself.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
From Santo Domingo: I’m currently dating a woman that i have known for about 3 years now, 2 from which she was in a relationship with another woman. We dated before she was with her previous partner but at the time it didn’t work out.<|im_end|>
<|im_start|>assistant
 Once people are adults, part of dating is learning to accept that most people do have a romantic and sexual past. She has had other partners. You have had more. If she wants to be with you, she needs to find a way to focus on the present and to celebrate that you, after so much experience, choose to be with her. You can’t do that for her. All you can do is repeat that yes, you’ve been with others, but you want to be with her now and give her all the reasons why she is special. Then it is up to her.One other thought: It may be that she worries that you give up on relationships too easily. Ten past relationships at your age is unusual. She may need reassurance that you are willing and able to work on a relationship if things get a little rough between you — not just walk away. I hope that’s the truth. Every relationship goes through some difficult times. If you are committed to this relationship in ways that you were not in prior ones, you need to find a way to tell her so that she can believe.I wish you well. <|im_end|>"
"<|im_start|>user
Recently I just came back home early from a 2 months study  abroad in Europe. I came back to the states earlier because I felt severely depressed being all alone in Europe handling with rents studies food and traveling plans. When I came back home, both my grandparents had passed away. I went to their funerals and wake but I felt grief and sorrow from it. I have many regrets about my lousy decision to study abroad at this time of year. Ever since I got back home, I’m not my usual normal self anymore like how I left the states. I came back a different person. I have the feeling of emptiness and lots of regrets. I was an optimistic, talkative, outgoing and friendly person, now I’m pessimistic, depressed and antisocial. I’m straying away from socializing with my friends, families. I feel fatigue all the time, I just lay in bed all day with loss in appetite and do nothing all day. Everyday is a struggle for me even when I was living alone in Europe. I feel like there’s no point in my life anymore. I’m just not my usual self.  What is going on with me? (age 20, from US)<|im_end|>
<|im_start|>assistant
 Thanks for writing in with your question. I’m sorry for your loss. You’ve been through some major changes in a short amount of time so chances are that they are catching up to you. Grief can mimic clinical depression and cause all the symptoms you mention. The fact that you didn’t adjust well to your travels abroad and felt lonely and isolated may have set the stage for a difficult adjustment coming back home too. Grief is a normal response to loss and change and usually gets better with time, but it is important to allow yourself to feel your feelings, even the sad ones.Even though you don’t “feel like yourself” and don’t have as much interest in the things you normally would, you may benefit from pushing yourself anyway. Get some exercise, go outside when the sun is shining (to increase vitamin D), make plans with friends and family, etc. At first it may just feel like you are faking it and going through the motions, but eventually doing these activities may bring you back around. If not, it would be wise to make an appointment with your doctor for some blood work and to see a counselor. If you don’t want to wait, there is no harm in taking these actions right away. I hope you feel better soon.All the best,<|im_end|>"
"<|im_start|>user
From a teen in the Netherlands: I feel so confused.Since I was 10, I have been an anxious person. I was bullied around that time, and I have always been made fun of. I feel like that never really affected me. Then, when I was 12, I remember feeling horrible sensations inside me. I don´t know if those feelings were sadness or anxiety, I just remember being in mere pain. Then, after I turned 13, those feelings were decreasing in intensity. I was definitely still anxious, but I guess I was used to it, so I really cannot remember my emotional experience at that time.<|im_end|>
<|im_start|>assistant
 Thank you for writing. Although I can’t make a diagnosis on the basis of a letter, I can tell you that the feelings you describe are consistent with depression. As you probably know, people with high functioning autism are often anxious. The isolation due to difficulties with social interactions and communication can also trigger feelings of depression.If you are not already in therapy, I hope you will consider seeing someone for an evaluation and recommendations. Look for a therapist who is experienced in working with teens on the autism spectrum. Such a therapist will help you make sense of your feelings and also learn some compensatory behaviors so you can be more comfortable with other people.I also suggest that you read some of Temple Grandin’s books. She is an articulate and helpful member of the community of people on the spectrum. I think you would find her story helpful. There is also an excellent made for TV movie that was filmed in 2010 about her life. Do check out her website as well: http://templegrandin.com/. I think her articles will be very reasssuring.I wish you well. <|im_end|>"
"<|im_start|>user
Hello, I have a problem relating to my relationship. About three weeks, my boyfriend and I got into a stupid argument. This argument was based on jealousy, yes, I overreacted and he jumped out of bed and tried to stop me. It was not abusive in any manner, but he thinks that he hurt me. He really didn’t, there were no bruisings and I know it was because I was going to do something much worst. During this time, a lot of traumatic memories have come alive and started to overtake my mind. I overreacted to him talking to a girl about some game. I really didn’t mean to do it but he ended up having his dad book him a flight to Chicago, 1000 miles away. I was scared, he said he loves me and to trust him, that he will be back. He said he wanted to find himself and to just have space to think, that he thought he would become abusive and that he just wanted to think about his actions. I was okay with that, he still talks to me but it is very distant, like not as much texting as we usually do, which is weird to me because we are a close couple.<|im_end|>
<|im_start|>assistant
  I can appreciate how difficult it is to be apart, and yet both of you need a break to reflect on the relationship, your goals, and what happened. I’d encourage you to give him some space and focus on the things you need to change for yourself in the relationship. This way you can ready if he does come back to have a better relationship — or if he moves on you’ll be in a better place to do the same thing. The find help tab at the top of this page will help you find someone in your area.Wishing you patience and peace, <|im_end|>"
